age,gender,zip_code,daily_kcal,protein_g,carbs_g,fat_g,fruit_portions
49,female,3531,2188,106,294,64,6
66,female,1046,1796,157,270,20,1
65,female,5621,1776,111,310,20,8
51,female,1031,2037,52,112,157,1
79,male,3514,2431,121,457,20,5
59,other,5025,2112,140,329,27,6
63,male,1031,2420,96,454,31,2
58,female,3511,1991,220,80,70,5
24,female,1825,1883,58,240,73,2
75,female,5033,2349,220,283,37,2
39,female,9731,1935,89,261,56,4
20,male,1046,2111,34,474,20,1
49,male,3511,2211,128,391,21,2
88,female,5646,1813,73,367,20,4
47,male,1825,2122,220,182,33,1
20,male,3026,1891,160,240,33,2
34,male,5022,2156,128,226,80,2
39,male,1046,2550,220,317,32,4
49,female,5033,1909,36,330,47,4
65,male,1028,2155,220,198,38,1
27,male,9721,2441,149,391,34,0
58,female,1028,1886,129,247,43,2
54,female,1035,2519,35,534,21,3
74,male,5622,2686,91,415,75,9
89,female,3534,1982,43,193,109,4
65,male,4817,2378,94,280,94,3
76,female,9711,2233,69,445,22,1
42,male,6211,2381,69,369,70,4
19,female,3035,2097,94,237,84,9
73,female,1028,1925,194,243,20,2
70,male,3534,2538,117,472,24,2
68,female,3542,1788,69,285,35,4
69,female,1823,1985,152,352,20,7
54,female,1036,1764,85,286,30,4
28,male,5622,2559,74,453,47,5
68,female,1046,2090,148,365,20,6
50,female,6216,1795,144,274,20,3
67,female,1825,1900,205,245,20,6
63,female,5616,2021,194,201,45,4
44,female,1031,2085,49,288,82,2
42,male,8927,2924,177,425,57,3
26,female,6211,2151,45,235,112,5
44,female,2517,1907,158,251,29,7
53,female,5646,1846,165,252,22,9
50,female,2517,1870,122,297,20,3
37,female,8927,2703,140,262,121,3
36,female,1036,1964,100,238,66,4
36,male,6224,2089,183,195,63,0
50,male,4811,2416,220,159,85,5
23,female,5634,1983,130,328,20,3
24,male,4822,1986,128,250,52,3
27,male,3023,2204,131,238,74,3
32,female,1823,1759,89,252,45,3
69,female,5025,1530,143,190,31,5
76,male,5622,2462,161,427,20,2
30,female,6211,2119,67,262,87,2
72,female,1031,1784,30,341,41,2
53,female,8927,1822,32,358,35,5
69,male,5014,2483,153,417,27,3
65,female,2014,1898,43,302,64,5
49,female,6221,2484,44,398,75,3
40,male,1825,2223,72,449,20,5
24,female,4822,2025,53,293,71,1
63,female,9728,2294,121,348,46,6
24,male,5646,2105,66,374,40,3
72,female,5012,1880,117,311,20,2
